ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
6,103,694.32525252525249,469.65589225589224,0,103,106,4.9711943530713505,0.63714659454417621,nan,8.6476736351276902,97.0,6,0.57485915436006696,5.0,101,0.24622953674679593,0.58764512945543856
6,104,418.85326547921966,468.90882103477526,0,104,107,8.3263526939992616,0.78732504916604662,nan,20.01305452559782,96.0,6,0.41604607049610487,5.0,102,0.073611616830476123,-0.78387630587479862
6,105,521.58928571428567,476.16142857142859,0,105,108,9.6248384849894801,1.3034187951952001,nan,25.424116965383803,99.0,6,0.37857120064756528,5.0,103,-0.80639773895177314,-1.0240230672604866
6,106,655.69904761904763,484.07809523809522,0,106,109,11.136584150972846,1.9939107659269013,nan,28.835208467870014,98.0,6,0.38621479582441448,5.0,104,1.7187013392160679,-1.0108144483811543
6,107,484.875,479.93846153846152,0,107,110,4.110613791672554,0.59500096030053606,nan,10.399304395990626,101.0,6,0.39527776427598083,5.0,105,-0.57169603524226886,0.1648932565232144
6,108,771.08539325842696,479.5168539325843,0,108,112,6.0725603123551588,1.0941604742721949,nan,12.299352967215054,104.0,6,0.49373006275550207,5.0,106,0.38818210304850709,-1.0229867048659003
6,109,898.18932038834953,490.35194174757282,0,109,113,9.0317846296736395,3.7053016358750805,nan,16.396917392061436,105.0,6,0.55082210965131628,5.0,107,-2.950757432662158,2.2410468059385948
6,110,27.157676348547717,489.7064315352697,0,110,114,11.513638797034043,1.5904324359963942,nan,11.526844707681047,165.0,4,0.99885433429686055,5.0,108,0.27674799335094491,1.5661691740184551
6,111,814.88129899216131,495.54087346024636,0,111,115,7.0045550324647587,0.33158481229815356,nan,8.0811003616002264,106.0,6,0.86678233396889914,5.0,109,0.32860840920170631,-0.04432833347561882
6,112,878.71960297766748,495.68734491315138,0,112,116,11.156878801590244,0.44937949559367985,nan,11.915718728691729,105.0,6,0.93631605911657823,5.0,110,-0.44534547594082596,-0.060077767261020654
6,113,492.13984168865437,496.74934036939317,0,113,117,28.510342070099973,1.8849884734927826,nan,36.991096757639546,117.0,6,0.77073524629171497,5.0,112,-1.6663598617332127,-0.88115058667921176
6,114,690.4072580645161,503.51209677419354,0,114,118,7.0275003010185113,2.4401954775689321,nan,7.2894329119090751,107.0,6,0.96406680546265366,5.0,113,1.9915775911433684,1.4100257682763981
6,115,849.59420289855075,504.17632850241546,0,115,119,2.4884690080758585,6.0505743996624295,nan,9.8755099910347131,162.0,5,0.25198384795670969,5.0,114,-5.3167102417610295,-2.8882594708584861
6,116,599.20789473684215,500.7842105263158,0,116,120,24.142992650701643,23.182311514917899,nan,28.843735138619113,112.0,6,0.83702726206136846,5.0,120,-12.594295044179717,-19.462869765654943
6,117,789.33472803347286,497.21338912133893,0,117,121,19.96161254908877,3.0070058879279578,nan,29.720414502848531,104.0,6,0.67164650570992424,5.0,111,-0.40691330391314295,2.9793465681474345
6,118,865.58706467661693,513.53731343283584,0,118,122,16.064339463573695,12.485046515772849,nan,16.309982107145132,162.0,5,0.98493912243693849,5.0,114,10.676151536305156,6.4727254595619002
6,119,133.16522864538396,512.92191544434854,0,119,123,12.531916209236082,0.40164362633464612,nan,14.32732748040312,109.0,6,0.87468624042950105,5.0,115,-0.32280326950964877,-0.23898881097056801
6,120,376.63681592039802,534.84472374967265,0,120,124,2.3947704527699196,14.29676983188504,nan,32.679670588923514,116.0,6,0.073280128275883108,5.0,116,-9.6026274577209847,10.591844670977821
6,121,755.94920634920629,518.06262626262628,0,121,125,1.3318129078378145,3.4513307899738574,nan,18.123874527596421,111.0,6,0.073483895830878873,5.0,117,-3.3408344195764812,-0.86631957313375096
6,122,805.5376,528.18560000000002,0,122,126,2.4814576491687235,1.0602166103992028,nan,6.5800262619323071,113.0,6,0.37711971812708422,5.0,118,-1.0588912280701379,-0.05299649122810024
6,123,501.76261412782316,526.97597308986064,0,123,127,3.256878631626984,0.40256219593573278,nan,12.827021431029607,117.0,6,0.25390763156817764,5.0,119,0.15711389074397175,-0.37063667780171272
6,124,729.5607675906183,535.01492537313436,0,124,128,9.1764886121252296,0.37225480665464339,nan,13.267106512728388,114.0,6,0.6916721896610506,5.0,121,-0.17898650774236557,0.32640078297038144
6,125,616.34609646941817,528.08702138239687,0,125,129,8.1159598613633435,9.0615541875665357,nan,14.72297781126775,112.0,6,0.55124445376478515,5.0,120,4.5439066883963051,7.8399410904261231
6,126,691.98199279711889,538.23169267707078,0,126,130,2.9316517165643403,0.42259909658658734,nan,3.1127439229210241,115.0,6,0.94182232434117308,5.0,123,-0.26945563857054822,0.32555130974753865
6,127,717.17286652078769,542.24945295404814,0,127,131,7.5383821773333519,1.6573255998357801,nan,9.1559296469614111,114.0,6,0.82333334440103778,5.0,124,0.67286652078769293,1.5145886534218107
6,128,317.47340425531917,546.01063829787233,0,128,132,2.7925043659391053,3.2285525463037854,6.0,10.098395862331285,120.0,6,0.2765295007255178,5.0,125,-3.2200941966931964,0.23354851459055226
6,129,881.95176252319106,545.98330241187386,0,129,133,8.8856569602484807,1.5750278766426258,nan,10.314651401691416,124.0,6,0.86145974441670359,5.0,127,0.36885654028503723,-1.5312275026560656
6,130,75.643906020558006,554.57342143906021,0,130,134,5.4900913272755334,2.5595877239740759,nan,12.572184107987587,121.0,6,0.43668556554047516,5.0,128,2.5400099166619015,0.31597300514124527
6,131,430.85311143270621,552.77279305354557,0,131,135,0.44602726089366795,0.13031835907213801,nan,0.87559416061063522,119.0,6,0.50939953800355486,5.0,126,0.004341534008688086,0.13024602026052889
6,132,850.09392789373817,554.09677419354841,0,132,136,2.8753862191981181,9.823006436161636,nan,19.272408175139752,123.0,6,0.14919703822520702,5.0,129,-8.7466805718703426,-4.4706861239119462
6,133,217.17851959361394,554.15312046444126,0,133,137,2.9549093189071152,0.30986109756277119,nan,4.7479707805475222,125.0,6,0.62235204374327757,5.0,130,-0.30921691654722849,-0.019969934998130157
6,134,119.75675675675676,561.72297297297303,0,134,138,11.080192068765582,0.68106443148843232,nan,15.103513377402834,127.0,6,0.73361686065331289,5.0,131,0.45610316198551004,-0.50578519696159674
6,135,39.104166666666664,563.74747474747471,0,135,139,2.8168554565857962,3.6277014864320201,nan,5.380830443324875,122.0,6,0.5234982752671965,5.0,132,-0.62656303528606117,-3.5731830120320183
6,136,828.88955823293168,562.04819277108436,0,136,140,22.642911723604797,0.15938410464252839,nan,27.414503663035571,123.0,6,0.82594644068407608,5.0,133,-0.14067934806189442,-0.074917380103556752
6,137,877.3024911032029,566.65480427046259,0,137,141,28.139020103009958,20.155551164343553,nan,29.604952903321667,123.0,6,0.95048352871565511,5.0,129,18.461882637594385,8.0873439530022324
6,138,105.41463414634147,565.88153310104531,0,138,142,26.872689391984938,0.24807285730073436,nan,27.352078855147298,121.0,6,0.98247338106543425,5.0,134,0.21602787456446038,-0.12195121951219789
6,139,133.8458904109589,570.71746575342468,0,139,143,6.2078018519532998,0.43915488058454794,nan,6.4042650598757138,127.0,6,0.96932306734877294,5.0,135,0.43412570507655346,-0.066271270796733006
6,140,598.58736349453977,565.56162246489862,0,140,144,8.2502359020505054,1.9731259421987206,nan,29.533006414512823,126.0,6,0.27935645244692242,5.0,136,1.1811607713930243,1.5805332061996751
6,141,80.020665901262916,584.84615384615381,0,141,145,2.2208892919961007,1.906095117429695,nan,9.8399632769363219,128.0,6,0.22570097362066333,5.0,137,1.57425314661279,1.074674661034237
6,142,624.4355971896955,585.60772833723649,0,142,147,10.26787231143399,1.1946418980783311,nan,19.563428884375547,130.0,6,0.52485034050623358,5.0,138,1.0310170370237302,-0.60346759151673268
6,143,926.60714285714289,591.66716269841265,0,143,148,0.88038142018495924,1.2435297089949371,nan,7.9029752942008091,129.0,6,0.11139873116280419,5.0,139,-0.40635606294347326,1.1752620504645392
6,144,304.03909205548553,580.29886506935691,0,144,149,52.81847856872411,48.801636133005758,nan,74.234004367464109,142.0,6,0.71151326159462613,5.0,149,9.5344124298555926,-47.861202125267482
6,145,18.706161137440759,595.78199052132697,0,145,150,36.400242681029866,0.88950158495305154,nan,38.368412893160425,122.0,6,0.94870337176543973,5.0,140,-0.33774130158363036,-0.82288752745353122
6,146,791.55381165919277,601.60538116591931,0,146,151,8.6504599408977718,8.9569072062443951,nan,16.95565822895469,132.0,6,0.51018131081019491,5.0,142,-8.1941837589057513,-3.6168410563028601
6,147,80.702464788732399,610.17077464788736,0,147,152,6.5897684729440513,2.1968751848902879,nan,13.505503060916725,134.0,6,0.48793210021284106,5.0,143,2.0254736382899239,0.8507156508371736
6,148,395.70553935860056,614.25364431486878,0,148,153,2.615146033933661,1.2103978800464636,nan,5.9118198002620002,136.0,6,0.44235888817479907,5.0,144,-0.54554289248170562,1.0804841417085527
6,149,807.84126984126988,609.07029478458048,0,149,154,9.6443739316195689,8.9615151249068603,nan,16.960266147617155,132.0,6,0.56864519976737293,5.0,142,8.0932744231713514,3.8480725623583112
6,150,451.08255159474669,613.23452157598501,0,150,155,3.5399844993113621,1.8967760574475119,nan,4.0959342501005063,133.0,6,0.86426790157202782,5.0,145,0.3215573308843318,1.8693208111666308
6,151,826.57286432160799,613.27638190954769,0,151,156,28.326973083889708,0.48639874913630743,nan,28.805682369330263,132.0,6,0.98338142872983136,5.0,146,0.47705593837440574,-0.094875575482205932
6,152,322.58105022831052,623.11187214611869,0,152,157,25.026389771750395,12.07814345014299,nan,51.282553933573411,142.0,6,0.4880098172210226,5.0,147,0.40366927592958746,12.071395955642515
6,153,592.5454545454545,613.14393939393938,0,153,158,25.699433296105717,0.50053521506652932,nan,28.750613169419765,145.0,6,0.89387426781702872,5.0,148,-0.36776859504141157,-0.33953168044081394
6,154,292.87889908256881,622.20672782874612,0,154,159,12.63165373709049,6.1713379407963025,nan,31.603706175254647,142.0,6,0.39968900062046947,5.0,149,-1.6257805430611256,-5.9533393658782643
6,155,901.38735632183909,623.87931034482756,0,155,160,3.9565604264575991,1.1520155885585026,nan,4.3239800166761428,137.0,6,0.91502745415068309,5.0,150,-0.10663274919920696,1.1470699076691062
6,156,62.44705882352941,623.8117647058823,0,156,161,17.280507380028585,10.485426937873255,nan,34.892144848427989,134.0,6,0.49525494792869207,5.0,153,3.6023721750280444,9.8471870492065818
6,157,610.1959798994975,625.1934673366834,0,157,162,12.197634161644524,12.704449558973486,nan,19.62499505859568,139.0,6,0.62153565517979603,5.0,152,-12.023839920322303,4.1024763456923665
6,158,629.14717348927877,616.44639376218322,0,158,163,9.3709083326261684,8.3402944959764937,nan,15.260839995598687,139.0,6,0.61404931414842112,5.0,152,6.9273536694589666,-4.644597228807811
6,159,185.59606299212598,623.17637795275596,0,159,164,4.1354296169325977,0.95705970213735403,nan,4.177215704449563,135.0,6,0.98999666512972873,5.0,155,-0.37332476297606831,0.88124451476539889
6,160,261.32492113564666,631.79810725552045,0,160,166,6.3433872032647187,5.9040080164557782,nan,6.6297005271875893,141.0,6,0.95681353588314666,5.0,156,-1.5053507232805714,-5.7088729061254071
6,161,113.77735849056604,628.23018867924532,0,161,167,2.4244512186870018,0.49129035439911212,nan,2.5083457566704404,163.0,5,0.96655383821774254,5.0,157,0.4308238371007036,0.23612927330475486
6,162,584.84950773558364,628.26160337552744,0,162,168,15.001667922938193,0.39418608056880833,nan,20.360928052800222,145.0,6,0.73678704055314537,5.0,159,-0.36646859577729174,-0.14520135820032465
6,163,354.96868008948547,628.46979865771812,0,163,169,15.95382660470359,0.74803055292174092,nan,16.056874916579698,144.0,6,0.99358229341565685,5.0,158,0.59801034352705074,-0.44936993350586363
6,164,395.3274021352313,639.62277580071179,0,164,170,1.6791984252494627,0.58137888186077369,nan,3.5632080012258767,146.0,6,0.4712602869862651,5.0,161,-0.50030056747141316,-0.29614311820716921
6,165,456.0189003436426,638.4810996563574,0,165,171,10.38582754582626,1.0047897001654071,nan,13.071683635609181,143.0,6,0.79452868011078115,5.0,162,0.0078593341788746329,1.0047589623510476
6,166,266.34814814814814,650.45679012345681,0,166,172,12.98688249129825,13.419129317257545,nan,14.144821827989356,141.0,6,0.91813687363669649,5.0,156,3.5178762892209079,12.949809961810956
6,167,565.17977528089887,647.89887640449433,0,167,173,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
6,168,282.85952380952381,669.04365079365084,0,168,174,39.790756424097879,42.509729026188523,nan,67.942097260646875,142.0,6,0.58565687590490834,5.0,149,-11.645155816106126,40.883583599026451
6,169,597.98452012383905,650.08204334365325,0,169,175,11.661352875754933,2.2478230231450413,nan,19.714398761490123,145.0,6,0.59151450758590129,5.0,165,-1.9948806252245959,-1.0359341844366554
6,170,779.43094218415422,651.69593147751607,0,170,176,5.400213245192016,0.41334698664576963,nan,8.8182039495516129,148.0,6,0.61239377951409313,5.0,164,0.40886712896656263,-0.060691039040193573
6,171,166.63826086956522,662.73217391304343,0,171,177,3.0580917874343476,1.1870249510897151,nan,3.7521921496466963,154.0,6,0.81501470752831651,5.0,166,-0.88851372570252352,-0.78712870214963004
6,172,808.89665211062595,667.73362445414853,0,172,178,4.2747083149183167,9.0931181472279032,nan,21.849484769348763,153.0,6,0.19564343782216001,5.0,168,-8.8826906123787239,1.9448920597823189
6,173,489.35104166666667,678.22812499999998,0,173,179,2.7675560765025207,1.4778567944651306,nan,4.1180871557867995,156.0,6,0.67204893238199392,5.0,169,-0.57488425925924957,1.361458333333303
6,174,234.5,684.93950177935938,0,174,180,0.56131305381634866,0.1009610531828701,nan,1.2667123348242801,158.0,6,0.44312590821515502,5.0,170,0.046448087431684826,-0.08964211863701621
6,175,726.73808730423195,680.69743418860378,0,175,181,3.6275540342341395,0.32008587297734681,nan,4.0576875691877659,167.0,3,0.89399540314048209,5.0,171,0.30985201011435493,0.080291331460898618
6,176,157.5560821484992,692.4565560821485,0,176,182,30.267233351681977,2.2164656204270767,nan,37.696402428304928,154.0,6,0.80292100577097392,5.0,172,1.3658166617735503,1.7456416278712368
7,1,622.41666666666663,26.237804878048781,0,1,1,0.57775426942532682,0.16773751430973791,5.0,0.83238981730850936,164.0,5,0.69409098647249945,6.0,1,-0.131578947368439,0.10403294822421927
7,2,484.59684123025767,42.438902743142144,0,2,2,1.0886626103235175,0.37808197979437974,7.0,1.3935429130229962,1.0,7,0.78121929375098653,6.0,2,-0.34394275639789385,0.15700115848826357
7,3,51.795741324921138,55.103312302839115,0,3,3,3.2053849622367245,0.29974157056998785,7.0,4.4084067417593218,2.0,7,0.72710735419969641,6.0,3,0.21338379174393651,-0.21050502737165999
7,4,73.930870083432652,78.651966626936826,0,4,4,1.0481833588248346,0.7998416313107074,7.0,5.9793149938871224,3.0,7,0.17530157884246467,6.0,5,-0.69481597584287158,0.39620372902244583
7,5,645.38615664845167,82.495446265938071,0,5,5,3.8337856165927167,0.63537659177093031,6.0,4.3236057379331765,160.0,6,0.88671027123425694,6.0,4,-0.3929131189902364,0.49932223493031813
7,6,908.27523809523814,99.78857142857143,0,6,6,5.5707098045433003,2.3843823306922141,7.0,14.173702129117375,6.0,7,0.39303138684559047,6.0,6,-0.82184439973173085,2.2382696177062371
7,7,699.47201492537317,115.40298507462687,0,7,7,11.671762460133685,0.50645102457555313,7.0,16.599375636279987,10.0,7,0.70314466735866898,6.0,7,0.16239954075774676,-0.47970723306544016
7,8,301.05729729729728,121.78054054054054,0,8,8,1.7170764105599656,1.1017525104612089,7.0,2.372741154327219,9.0,7,0.72366781662150403,6.0,9,-0.46942876060916205,-0.99674231023897164
7,9,252.08253968253968,122.66984126984127,0,9,9,0.3304158942856088,0.30890352385724651,6.0,1.0795792342905652,161.0,6,0.30605988313839544,6.0,8,-0.30848595848596005,-0.016056166056159782
7,10,356.82013479359728,123.23083403538332,0,10,11,8.3338250595784196,0.83103068817353809,7.0,21.491974761459133,11.0,7,0.38776450987292244,6.0,10,0.19929605602703759,-0.80677945359202852
7,11,716.77692307692303,124.7,0,11,12,8.0777731465638212,1.140502915035067,7.0,12.856778174612135,10.0,7,0.62828906564746834,6.0,11,0.18356864654333549,1.1256329113924011
7,12,322.19927536231882,146.30797101449275,0,12,13,5.4862129114375726,0.43898280904081349,7.0,11.199903697801018,15.0,7,0.4898446504066577,6.0,13,0.43540981610033214,-0.055894531725726893
7,13,225.47112462006078,165.10182370820669,0,13,15,4.4211239939289459,0.80389043872190447,7.0,4.4579652401012231,17.0,7,0.99173586060275321,6.0,15,-0.43060493968764035,-0.67883666915179219
7,14,636.40681362725456,147.04509018036072,0,14,16,15.272498537786664,3.3519791462586568,7.0,15.764064839354246,13.0,7,0.96881728750947471,6.0,14,-1.1548530394120462,3.1467568470273761
7,15,275.6998892580288,170.35880398671097,0,15,17,2.1728706382966241,3.4344316612243602,7.0,6.5717753806836416,18.0,7,0.3306367781046386,6.0,16,2.6971595037067004,-2.1261823645174331
7,16,597.23695976154988,192.5946348733234,0,16,18,14.018679754970494,0.60239325879184036,7.0,15.431752440584271,20.0,7,0.90843083499074873,6.0,18,-0.091706413836959655,0.59537179299914555
7,17,569.99616122840689,186.38003838771593,0,17,19,13.984654564567409,1.3804566251198263,7.0,20.555163943301022,20.0,7,0.68034750796162058,6.0,17,1.2992500314957169,-0.46648670880915688
7,18,722.85185185185185,192.19444444444446,0,18,20,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
7,19,46.914549653579677,199.53579676674366,0,19,21,12.502443702370863,0.298476372184867,7.0,13.880163732769258,27.0,7,0.9007418026960462,6.0,19,-0.16293218661402875,0.25008248102938069
7,20,521.25661914460284,199.03462321792261,0,20,22,24.293647879983361,1.1919640053447873,7.0,29.155393862870419,25.0,7,0.83324711695702647,6.0,20,-0.71295489190833905,-0.95523479424775815
7,21,637.51542288557209,194.17462686567166,0,21,23,0.10843435247907955,0.33949734575854756,7.0,1.4626911530742173,21.0,7,0.074133457532150379,6.0,21,-0.12811658149678351,0.31439559367566972
7,22,252.05017386984599,196.74217585692995,0,22,24,8.9157264250922204,5.6409811879462781,7.0,31.663641238053479,23.0,7,0.28157615727332291,6.0,22,5.4200368835446113,1.5632878633763596
7,23,437.62611012433393,203.03108348134992,0,23,25,1.4521352081669032,0.37846308834281578,7.0,1.7710438562280844,22.0,7,0.81993181764545164,6.0,23,-0.37213548970117927,-0.068916518650070202
7,24,116.64675984752223,207.41677255400253,0,24,26,3.9774500341987551,0.52079498044456718,7.0,4.7847283992990022,24.0,7,0.83128021117802231,6.0,24,0.50722496380130622,-0.11811116692769019
7,25,489.0,201.87906976744185,0,25,27,18.16072473941804,12.910820331955273,7.0,39.045375656386852,25.0,7,0.46511845344347191,6.0,27,-5.7586206896551744,-11.555412991178855
7,26,508.37235228539578,210.58082497212931,0,26,28,7.0816543998331589,0.45366686725334682,7.0,21.650319955414172,25.0,7,0.32709236696810223,6.0,26,0.1229066091208324,0.43670080361488317
7,27,914.72878998609178,215.10222531293462,0,27,29,1.3403923704238185,1.41071087343747,7.0,2.9636991843373526,26.0,7,0.45227004734743825,6.0,29,-0.4182455870306967,1.3472846014721824
7,28,488.62458100558661,225.7486033519553,0,28,30,24.8203834319511,3.2156932107581753,7.0,27.33554213952452,28.0,7,0.90798943387565945,6.0,30,2.134359362822579,-2.4052428018908643
7,29,464.19756427604869,231.7807848443843,0,29,31,3.8014426851318115,1.3468505937719857,7.0,26.213758511031386,28.0,7,0.14501707885697018,6.0,31,-0.95924806328292789,-0.94543623530722698
7,30,57.334109429569267,230.89406286379511,0,30,32,9.3386582260259985,10.309377413845784,7.0,13.212411918134016,30.0,7,0.70680949730372122,6.0,32,-5.4164626528105941,-8.771841026365081
7,31,916.42335766423355,242.91970802919707,0,31,33,2.6249142496312126,3.21892670260404,7.0,4.6916807833604475,32.0,7,0.55948270371265552,6.0,34,2.9988784975669205,1.1697080291970678
7,32,845.02748091603053,242.29007633587787,0,32,34,3.776605352007651,1.4480221761179726,7.0,33.404438419276893,31.0,7,0.11305699274466065,6.0,35,-0.80088787829572539,-1.2063775648313424
7,33,832.14393939393938,249.17424242424244,0,33,35,10.864177318224593,0.39744825693186059,7.0,26.95604877241438,31.0,7,0.40303300420432941,6.0,36,0.17727272727267973,0.3557239057239201
7,34,869.10847457627119,256.58531073446329,0,34,36,46.458210119183299,1.0813886203792999,7.0,52.806309861958574,38.0,7,0.8797852044695057,6.0,38,-0.31766921457847275,1.0336767475351962
7,35,233.52251184834122,258.38210900473933,0,35,37,1.5400843272237921,3.0938540200252578,7.0,9.4048124795269263,34.0,7,0.16375492127847935,6.0,39,-2.6009518388096069,1.6754050941248124
7,36,657.10000000000002,262.06776859504134,0,36,38,10.410060483558766,0.97964395081322431,7.0,20.309381364195808,43.0,7,0.51257398228343198,6.0,40,-0.92222222222221717,0.3304670077397418
7,37,818.60774410774411,264.52693602693603,0,37,39,2.361648345106294,19.215715931047821,7.0,41.607278294075016,41.0,7,0.056760462157953717,6.0,42,18.816249719084908,-3.8977538726505259
7,38,898.48188679245288,273.22037735849057,0,38,40,15.140554463959026,6.8425266146317121,7.0,45.357985876747151,38.0,7,0.33380129587546031,6.0,43,-4.6260916118662863,-5.041770211995356
7,39,798.66841603053433,256.59160305343511,0,39,41,19.411948131745607,11.886263050557599,7.0,34.277825413584793,41.0,7,0.56631212445735757,6.0,42,-1.1230783581248716,-11.833086846151446
7,40,513.35780984719861,272.37521222410868,0,40,42,21.415084597570335,1.190402802240587,7.0,52.012834734773065,47.0,7,0.41172692676281547,6.0,44,0.42879105805457129,1.110494061269435
7,41,757.9516509433962,269.19929245283021,0,41,43,6.4863548462657361,0.84681794754536588,7.0,6.5261849382582451,40.0,7,0.99389687966716755,6.0,45,-0.57403211671305598,-0.62256547066704115
7,42,711.60645933014359,270.07655502392345,0,42,44,5.4408916263599494,4.1748108429723461,7.0,6.8132382051081191,45.0,7,0.79857645697470636,6.0,46,2.6859946295180634,-3.1960097660676183
7,43,700.38410596026495,281.92052980132451,0,43,45,11.904156710847202,12.151408123397795,7.0,14.789835485533567,45.0,7,0.8048877029424063,6.0,46,-8.5363587403605834,8.6479650113334401
7,44,70.369294605809131,279.26970954356847,0,44,46,23.203198818135263,1.2955417897821662,7.0,24.550203837487608,52.0,7,0.94513263399892844,6.0,47,-0.53031929380476583,-1.1820279081690046
7,45,761.62199312714779,286.15807560137455,0,45,47,28.83885140554808,29.400311645427813,7.0,34.016188689352518,59.0,7,0.84779784322442309,6.0,66,-7.4462926877060909,-28.441713205383621
7,46,275.43734643734643,283.9017199017199,0,46,48,17.362178130023921,0.16192978165560179,7.0,20.944104540857857,50.0,7,0.82897686535863602,6.0,48,0.080391056769030911,0.14056504607685838
7,47,631.47188755020079,287.21184738955822,0,47,49,10.356167349084117,1.4107825532339782,7.0,12.288606500983889,49.0,7,0.84274546086693791,6.0,49,0.63565061640292697,1.2594664371772524
7,48,447.27628361858189,293.0040749796251,0,48,50,19.228435548587886,0.62994050933668688,7.0,20.599544244401915,56.0,7,0.93343985286535458,6.0,51,-0.38541182882784142,-0.4982798084439537
7,49,816.8478260869565,296.32872200263506,0,49,51,2.255979730462959,0.46757631261225907,7.0,3.3211503020636095,48.0,7,0.67927661360619462,6.0,50,-0.37035573122534515,-0.2854194115063251
7,50,50.802992518703242,289.21446384039899,0,50,52,13.989294977833602,1.2233212359047547,7.0,15.024589727706566,52.0,7,0.93109330979176119,6.0,52,-1.1282871021498408,-0.47273995107019573
7,51,616.15894039735099,300.71081677704194,0,51,53,10.367941841238435,1.8335033500844049,7.0,15.667954027696927,49.0,7,0.66172914618657752,6.0,53,-1.83230303522339,0.066333414520045153
7,52,60.088077336197635,304.61761546723955,0,52,54,4.7001654309350318,0.90720774826656581,7.0,10.022637418987243,52.0,7,0.46895495012429267,6.0,54,0.22223742638929167,-0.87956604347073153
7,53,538.04111405835545,309.08488063660479,0,53,55,4.3497246065629724,0.43415971211060217,7.0,10.560395208753334,53.0,7,0.41189032423308919,6.0,55,-0.42409212721156564,-0.092954414941573305
7,54,274.13232323232324,311.32878787878786,0,54,56,10.198678154521119,0.61257734670569852,7.0,14.590229501478275,54.0,7,0.69900738391317241,6.0,56,-0.19873299468673622,0.57944473638116278
7,55,553.36407766990294,305.873786407767,0,55,57,11.459975807911997,0.58286438707338051,7.0,17.469650825324482,53.0,7,0.65599340951333174,6.0,57,-0.56345856198106503,0.14914872660756373
7,56,191.76673427991886,303.84787018255577,0,56,58,11.410525275682897,0.21171163119452957,7.0,17.756346024447463,57.0,7,0.64261674445702666,6.0,58,0.088010875663542265,0.19255103361962256
7,57,370.76904761904763,301.14999999999998,0,57,59,12.417560134306997,1.5872374415063841,7.0,30.465447577101873,55.0,7,0.40759486965949437,6.0,59,1.473176059414584,-0.59082568807343705
7,58,356.90886075949368,315.19493670886078,0,58,60,14.512488194581268,1.6284180988512635,7.0,31.187196775662535,55.0,7,0.46533480706757002,6.0,60,-0.56142347823242744,-1.5285775030255309
7,59,380.98837209302326,317.17005813953489,0,59,61,10.314273952327881,1.7695324973005639,7.0,17.272054962806177,55.0,7,0.59716541978002879,6.0,61,-1.4266212135362935,1.046898835652712
7,60,96.103906899418121,325.66666666666669,0,60,62,2.3445504173016296,6.1625166627146868,7.0,13.071928974141811,60.0,7,0.17935764659825598,6.0,64,2.0827801388547442,-5.7998826291079695
7,61,205.14649681528661,316.41932059447981,0,61,63,7.1313760296450042,0.60512328395820858,7.0,23.943052262598343,57.0,7,0.29784740689828382,6.0,63,-0.17662884469226015,0.57877149205108935
7,62,476.21218274111675,316.39593908629439,0,62,64,19.632206519594131,0.5221171437388521,7.0,30.432619324969611,56.0,7,0.64510406777526819,6.0,65,-0.50860319476743143,-0.1180216169113919
7,63,769.45546088303638,318.12083656080557,0,63,65,4.4954807673510029,3.5422707151916515,7.0,8.1581477591163534,59.0,7,0.55104184186018335,6.0,66,0.38717506818250058,3.5210477540474017
7,64,411.59424201529464,328.5128205128205,0,64,66,5.8070981995231001,1.4545177312176243,7.0,24.63722334947499,62.0,7,0.23570424788339012,6.0,67,-0.58191882721371258,-1.3330387499846665
7,65,715.63284038755739,324.86486486486484,0,65,67,16.161420842648781,13.575572679210616,7.0,41.163314769869061,64.0,7,0.39261708958576635,6.0,73,10.217603599636959,-8.938498209946431
7,66,520.25389408099693,334.53115264797509,0,66,68,18.077389486632626,0.3392781058169807,7.0,18.46434526050896,61.0,7,0.97904308176559374,6.0,68,0.16693755925780351,0.29536669479784905
7,67,94.317518248175176,345.24087591240874,0,67,69,19.494593572990212,13.777515075500476,7.0,20.6869273869276,60.0,7,0.94236293328458032,6.0,64,0.29639148761179968,13.774326616634085
7,68,444.73136427566806,346.2822315986873,0,68,70,12.658579238300984,0.73421991910259266,7.0,19.152110214889458,70.0,7,0.66094958186173147,6.0,70,-0.54492256991045451,-0.49207548446270266
7,69,864.46153846153845,343.2751479289941,0,69,72,13.038824074938168,2.5720019900699396,7.0,35.28291795084742,66.0,7,0.36955061633798353,6.0,72,1.6099511599511516,-2.0058044519582836
7,70,193.15497076023391,344.61695906432749,0,70,73,9.0075121846921533,11.581698017508646,7.0,14.610188851332371,68.0,7,0.61652263884807457,6.0,77,9.5880169622699327,-6.4965883123365415
7,71,696.91666666666663,350.54504504504507,0,71,74,15.717544222570323,18.775239260747636,7.0,46.362981351406077,64.0,7,0.3390106452266286,6.0,73,-8.4985701212538061,16.741681970233799
